1405,4,5.0
373,5,5.0
35,6,4.0
218,6,1.0
810,6,4.0
1060,6,5.0
741,6,3.0
1007,6,5.0
709,7,5.0
741,9,5.0
1200,11,5.0
1078,11,5.0
1217,11,5.0
939,12,4.0
687,14,3.0
1115,15,4.0
211,17,5.0
593,18,4.0
753,19,4.0
1399,20,5.0
80,20,5.0
1386,20,4.0
776,20,4.0
558,20,4.0
753,20,4.0
435,21,1.0
987,21,4.0
445,26,5.0
233,26,5.0
927,26,5.0
68,28,4.0
188,28,5.0
843,28,3.0
1421,28,4.0
967,30,5.0
913,30,5.0
746,30,4.0
953,31,5.0
172,31,5.0
863,31,5.0
462,31,5.0
310,31,5.0
708,32,3.0
160,33,5.0
514,35,4.0
389,35,5.0
441,35,2.0
520,35,5.0
1418,35,5.0
136,36,4.0
84,37,5.0
75,38,5.0
676,38,5.0
1194,38,5.0
68,40,3.0
874,40,5.0
1095,41,5.0
187,41,4.0
1043,41,5.0
860,43,5.0
406,43,4.0
1293,44,5.0
1178,44,5.0
1290,44,4.0
351,44,4.0
992,44,4.0
866,44,5.0
265,44,5.0
751,45,4.0
596,46,5.0
497,46,5.0
1295,46,5.0
737,46,5.0
1239,47,4.0
1174,47,5.0
967,50,4.0
880,50,5.0
958,50,5.0
237,51,4.0
948,52,5.0
469,55,5.0
1034,59,5.0
535,61,5.0
68,61,4.0
222,61,5.0
781,61,5.0
540,61,5.0
158,61,5.0
1261,61,5.0
185,61,4.0
1042,62,2.0
780,63,5.0
1409,64,5.0
1108,64,5.0
996,65,4.0
399,66,3.0
1282,66,3.0
774,67,5.0
566,68,5.0
814,68,3.0
378,69,4.0
592,69,3.0
132,69,5.0
1277,70,5.0
1153,70,5.0
897,72,5.0
170,72,5.0
1338,72,5.0
272,73,4.0
1177,74,5.0
408,74,5.0
877,74,4.0
614,74,5.0
279,76,5.0
528,80,5.0
67,82,4.0
1359,82,5.0
281,83,5.0
1387,84,4.0
49,86,5.0
731,89,5.0
769,90,5.0
1105,90,5.0
1096,90,2.0
64,91,5.0
75,91,5.0
642,91,5.0
225,92,4.0
338,92,4.0
555,92,5.0
837,92,5.0
1286,92,5.0
738,94,5.0
284,94,5.0
19,94,5.0
711,94,5.0
412,94,5.0
1267,94,5.0
818,94,3.0
273,94,5.0
449,94,5.0
205,94,5.0
188,94,5.0
1261,94,5.0
1295,94,5.0
322,94,3.0
157,94,5.0
154,95,3.0
240,95,5.0
1046,95,5.0
910,97,5.0
577,98,4.0
998,99,5.0
1128,101,5.0
888,102,5.0
152,102,5.0
1041,103,5.0
1103,103,4.0
560,103,5.0
1002,103,5.0
548,103,3.0
397,106,5.0
274,106,5.0
791,106,5.0
1133,106,5.0
880,107,5.0
65,107,5.0
638,109,5.0
734,110,5.0
1400,111,5.0
1425,111,4.0
426,112,3.0
1129,114,5.0
1084,115,5.0
779,116,4.0
169,116,5.0
964,116,5.0
221,116,5.0
1304,116,3.0
742,116,5.0
1283,117,5.0
127,118,4.0
1363,120,5.0
186,120,5.0
345,120,5.0
1163,120,5.0
401,120,5.0
484,122,5.0
915,126,3.0
937,127,5.0
542,127,5.0
224,128,3.0
517,129,5.0
713,129,3.0
503,129,1.0
1098,129,4.0
175,129,5.0
619,130,4.0
666,130,5.0
1320,130,5.0
202,130,5.0
171,130,5.0
996,130,5.0
50,131,5.0
507,132,5.0
779,132,2.0
391,134,4.0
407,135,5.0
869,138,4.0
258,138,5.0
1233,142,5.0
399,145,5.0
875,145,5.0
525,148,5.0
179,148,5.0
401,148,4.0
908,149,5.0
869,150,5.0
209,154,4.0
604,154,5.0
522,156,5.0
427,156,5.0
152,156,2.0
257,156,5.0
378,156,4.0
139,156,5.0
1351,156,5.0
398,156,5.0
531,156,5.0
611,156,5.0
1010,158,5.0
1131,159,5.0
599,159,5.0
318,160,5.0
1166,161,5.0
436,162,2.0
835,163,1.0
1424,163,4.0
481,163,5.0
891,164,4.0
412,166,5.0
557,166,5.0
169,166,5.0
1135,166,4.0
725,166,5.0
617,166,5.0
943,166,5.0
565,166,5.0
112,167,5.0
639,167,5.0
341,167,1.0
385,167,5.0
289,167,1.0
1398,167,5.0
1109,167,5.0
852,167,3.0
392,167,5.0
1060,167,5.0
1199,167,5.0
1108,167,3.0
1122,167,4.0
1183,167,5.0
1382,168,1.0
1009,168,4.0
381,168,2.0
215,168,3.0
624,168,5.0
767,168,4.0
532,168,5.0
157,168,5.0
1312,169,5.0
342,169,4.0
631,172,5.0
265,172,5.0
932,173,5.0
1275,173,5.0
245,174,4.0
1405,174,4.0
37,178,5.0
235,178,1.0
258,179,3.0
1287,183,3.0
657,183,5.0
156,184,5.0
538,184,5.0
1079,184,5.0
720,186,2.0
901,187,2.0
585,188,5.0
481,188,5.0
635,189,3.0
923,192,5.0
1135,192,5.0
475,195,5.0
1421,195,5.0
1245,196,5.0
286,198,5.0
68,198,4.0
706,198,3.0
523,198,4.0
318,198,5.0
186,198,5.0
101,198,5.0
1107,198,5.0
496,198,5.0
488,198,4.0
137,198,5.0
806,198,5.0
310,198,5.0
171,198,5.0
1241,198,5.0
827,200,4.0
1211,200,5.0
1076,202,4.0
284,204,2.0
904,205,1.0
314,207,5.0
333,208,4.0
408,208,5.0
1352,208,5.0
163,208,5.0
592,208,4.0
711,210,5.0
247,210,5.0
432,212,4.0
806,215,5.0
965,217,5.0
1428,217,1.0
1372,219,4.0
444,220,3.0
1283,220,5.0
1165,221,5.0
779,222,2.0
1428,222,3.0
946,225,4.0
1143,226,5.0
551,226,5.0
803,226,5.0
1046,226,5.0
392,227,5.0
1100,227,5.0
1029,232,5.0
964,233,5.0
392,233,4.0
316,233,4.0
1323,234,5.0
214,234,3.0
565,234,5.0
521,234,4.0
406,236,5.0
665,236,5.0
400,238,5.0
662,239,5.0
763,240,5.0
1115,241,5.0
1213,243,4.0
38,245,5.0
909,246,4.0
77,248,4.0
1279,248,5.0
1319,249,4.0
371,251,5.0
1175,251,5.0
139,253,5.0
497,254,3.0
810,257,5.0
355,258,5.0
423,258,5.0
1360,258,5.0
718,258,4.0
1014,258,5.0
467,258,4.0
1073,258,5.0
336,258,5.0
859,258,5.0
898,260,5.0
1113,261,3.0
1153,262,5.0
1137,263,4.0
1324,263,5.0
966,264,3.0
385,265,4.0
1283,265,5.0
1224,269,5.0
750,271,5.0
8,273,4.0
284,274,5.0
1252,274,5.0
922,276,4.0
1177,277,5.0
363,277,5.0
1117,278,5.0
1328,278,5.0
931,279,3.0
1041,279,5.0
925,279,4.0
1274,280,4.0
820,281,3.0
57,283,5.0
1071,284,5.0
65,285,5.0
666,285,4.0
1174,285,5.0
351,285,5.0
370,285,5.0
1283,285,5.0
28,285,5.0
583,287,5.0
1362,287,5.0
1114,288,5.0
511,289,5.0
1310,293,1.0
382,294,4.0
577,294,4.0
1169,295,5.0
200,296,4.0
222,298,5.0
159,298,5.0
274,299,5.0
1124,299,5.0
1279,302,5.0
664,303,3.0
620,303,4.0
629,303,4.0
1414,304,5.0
395,304,4.0
938,306,5.0
390,308,5.0
1252,309,5.0
340,310,4.0
671,310,5.0
1273,311,5.0
858,312,5.0
354,312,3.0
944,314,1.0
1274,315,5.0
1328,315,3.0
873,315,3.0
720,318,4.0
28,319,3.0
745,320,4.0
941,320,3.0
218,321,5.0
619,322,5.0
1087,322,5.0
1150,322,5.0
623,323,5.0
1232,323,5.0
1157,325,1.0
845,328,5.0
1050,330,5.0
981,330,5.0
1051,330,1.0
93,332,5.0
148,335,4.0
318,336,5.0
1255,340,4.0
894,340,5.0
199,342,5.0
1282,343,5.0
1381,343,3.0
170,344,5.0
177,346,5.0
948,347,3.0
905,347,1.0
819,347,5.0
1428,347,1.0
1178,348,4.0
37,349,5.0
117,349,2.0
1279,349,5.0
642,350,5.0
906,351,4.0
241,351,5.0
895,351,5.0
1040,352,5.0
1118,352,5.0
1325,353,5.0
139,353,5.0
514,355,4.0
1254,355,5.0
693,355,5.0
65,360,5.0
71,360,2.0
804,361,4.0
566,361,3.0
687,363,3.0
1418,365,5.0
639,366,5.0
874,367,4.0
1055,368,5.0
979,368,5.0
869,368,5.0
896,368,4.0
665,369,2.0
531,371,5.0
390,375,1.0
571,376,4.0
1184,376,5.0
494,376,5.0
1263,376,5.0
517,377,5.0
575,378,3.0
462,378,5.0
1226,378,4.0
1425,378,4.0
1357,380,1.0
1216,381,4.0
847,382,5.0
866,383,5.0
503,384,1.0
589,384,5.0
529,385,5.0
97,386,5.0
22,387,5.0
907,387,5.0
201,387,5.0
838,387,5.0
852,387,5.0
1195,387,5.0
369,388,4.0
607,388,3.0
893,390,5.0
249,391,5.0
1166,392,5.0
218,393,5.0
689,393,5.0
514,394,2.0
603,394,5.0
823,396,5.0
1205,396,3.0
