92,0,5.0
986,1,5.0
139,3,5.0
170,3,4.0
531,4,5.0
282,5,5.0
472,6,5.0
328,7,2.0
689,8,4.0
1072,9,4.0
369,9,5.0
708,10,5.0
162,11,5.0
1348,11,4.0
396,11,4.0
580,11,5.0
1265,12,5.0
932,14,5.0
275,15,5.0
939,16,4.0
1319,21,4.0
622,22,5.0
1131,23,5.0
900,25,4.0
557,25,5.0
1103,25,4.0
52,25,5.0
1109,27,5.0
115,27,5.0
990,31,5.0
591,31,5.0
83,31,5.0
850,32,5.0
170,35,5.0
1377,35,5.0
820,37,5.0
483,41,5.0
413,41,5.0
900,43,5.0
1255,44,5.0
429,44,4.0
749,44,5.0
692,44,1.0
31,44,2.0
172,44,5.0
1023,44,4.0
1225,44,5.0
924,44,5.0
1038,46,4.0
218,46,5.0
1191,46,1.0
443,46,5.0
814,46,4.0
878,47,5.0
218,48,5.0
695,49,5.0
678,50,5.0
419,51,3.0
801,54,4.0
1189,54,4.0
403,54,2.0
1194,54,5.0
1402,57,5.0
1093,57,5.0
404,58,3.0
13,60,5.0
1119,60,5.0
914,60,4.0
608,60,5.0
1102,61,5.0
1046,61,5.0
1094,61,5.0
651,62,4.0
1210,62,5.0
44,63,5.0
998,64,5.0
697,64,5.0
922,65,5.0
1058,65,4.0
1168,66,3.0
580,66,4.0
260,67,5.0
399,69,3.0
622,70,5.0
1317,71,3.0
486,72,4.0
1009,72,5.0
1104,73,5.0
528,74,5.0
119,74,5.0
564,74,5.0
1056,75,4.0
434,76,3.0
1046,77,5.0
665,77,5.0
736,79,5.0
953,81,5.0
1271,82,5.0
122,84,5.0
65,87,4.0
9,89,4.0
923,91,5.0
325,91,5.0
1198,92,5.0
135,92,4.0
597,92,4.0
149,92,4.0
650,92,5.0
1029,93,5.0
1238,94,4.0
888,94,4.0
1041,94,5.0
579,94,5.0
318,94,4.0
1307,94,5.0
193,94,5.0
189,94,5.0
986,94,2.0
947,94,4.0
1107,94,5.0
592,94,4.0
1327,94,3.0
871,94,4.0
1007,94,4.0
260,94,5.0
1145,94,5.0
8,94,5.0
1134,94,4.0
933,94,2.0
367,94,2.0
231,94,5.0
944,95,3.0
396,97,5.0
792,98,5.0
1134,98,4.0
825,98,5.0
1262,99,5.0
308,100,4.0
663,102,4.0
4,103,5.0
540,103,5.0
722,103,4.0
1171,103,5.0
1295,103,5.0
791,104,5.0
984,104,5.0
319,105,5.0
1026,106,2.0
663,107,4.0
415,107,5.0
1272,107,5.0
933,109,5.0
32,113,3.0
805,115,5.0
725,115,4.0
871,115,3.0
385,116,4.0
704,116,5.0
1272,116,5.0
1227,116,5.0
897,116,5.0
1107,116,5.0
1152,116,5.0
501,116,4.0
825,116,5.0
645,117,5.0
375,120,5.0
369,120,5.0
65,120,5.0
488,120,5.0
635,120,5.0
174,120,4.0
94,120,5.0
669,121,4.0
805,123,1.0
733,126,5.0
539,126,5.0
226,127,5.0
1350,127,5.0
347,128,4.0
846,130,5.0
1190,130,3.0
567,130,3.0
746,130,5.0
184,130,4.0
1343,130,3.0
356,131,4.0
981,132,5.0
210,132,5.0
236,133,5.0
436,133,3.0
397,137,5.0
170,137,5.0
741,138,4.0
1112,139,5.0
761,139,5.0
1078,140,5.0
1104,141,5.0
573,141,5.0
490,142,5.0
1295,142,5.0
58,143,5.0
157,143,5.0
395,146,4.0
1366,147,5.0
518,153,5.0
1167,153,5.0
945,154,5.0
487,154,5.0
772,154,5.0
46,156,5.0
550,156,5.0
779,156,4.0
539,156,4.0
673,156,5.0
1240,156,5.0
312,156,5.0
144,156,5.0
439,156,5.0
401,156,5.0
1421,156,5.0
2,156,4.0
612,157,5.0
98,158,4.0
784,159,5.0
459,162,5.0
366,163,4.0
66,163,5.0
65,166,5.0
16,167,3.0
262,167,5.0
281,167,1.0
827,167,4.0
684,168,4.0
218,168,5.0
1277,168,4.0
55,168,5.0
1306,168,5.0
960,168,5.0
517,172,5.0
7,172,4.0
48,173,4.0
1268,173,5.0
418,174,4.0
253,174,5.0
616,174,5.0
322,174,5.0
546,176,1.0
1386,178,5.0
1270,178,5.0
386,179,5.0
388,181,5.0
741,181,3.0
1254,183,5.0
1077,183,5.0
147,183,5.0
1307,184,5.0
980,184,5.0
399,185,3.0
493,185,4.0
535,188,5.0
95,188,5.0
1134,188,5.0
923,191,5.0
218,192,4.0
827,192,4.0
274,192,2.0
1368,192,4.0
160,193,4.0
680,194,4.0
1184,196,4.0
704,197,4.0
1138,197,5.0
831,198,5.0
1186,198,5.0
1137,198,5.0
537,198,5.0
454,198,5.0
93,198,5.0
1167,198,5.0
1263,198,5.0
388,199,4.0
932,199,4.0
745,201,2.0
913,201,5.0
308,201,5.0
1118,202,5.0
128,203,4.0
550,207,5.0
1337,207,5.0
800,207,4.0
1095,208,3.0
65,208,5.0
1060,208,5.0
863,208,5.0
1281,208,4.0
1416,208,5.0
1004,209,5.0
369,210,5.0
1083,212,1.0
1367,213,5.0
280,213,5.0
1251,213,5.0
874,213,5.0
805,214,5.0
1302,214,5.0
32,215,1.0
112,216,5.0
380,216,5.0
805,216,2.0
556,217,5.0
758,220,5.0
677,221,5.0
556,222,5.0
742,222,5.0
1205,222,4.0
1078,223,5.0
1273,223,5.0
1344,224,5.0
113,224,5.0
215,224,5.0
959,224,5.0
1035,225,5.0
1426,225,5.0
306,226,5.0
122,226,5.0
757,226,5.0
394,227,5.0
481,227,5.0
520,227,3.0
1207,227,4.0
1029,228,5.0
317,232,5.0
659,233,5.0
145,233,5.0
1286,233,5.0
1252,233,5.0
89,233,5.0
102,234,5.0
489,237,4.0
631,237,5.0
197,239,5.0
450,240,5.0
387,242,5.0
1313,243,4.0
1379,244,5.0
207,244,2.0
1268,246,2.0
1266,246,1.0
957,247,5.0
443,247,4.0
776,249,5.0
1103,251,4.0
1385,251,5.0
1396,253,3.0
571,254,4.0
1182,254,5.0
226,256,5.0
1290,256,3.0
1179,256,3.0
291,257,5.0
1375,258,5.0
1398,258,4.0
100,258,5.0
1167,258,5.0
1116,258,1.0
1363,259,5.0
922,259,2.0
947,259,5.0
1298,259,4.0
637,259,5.0
1421,260,3.0
631,261,5.0
1023,261,1.0
590,264,5.0
915,266,5.0
455,266,5.0
248,270,5.0
454,270,5.0
816,272,5.0
975,273,4.0
724,276,5.0
817,276,5.0
191,276,4.0
346,277,5.0
170,278,5.0
977,279,5.0
1109,279,5.0
648,279,3.0
212,279,5.0
496,279,5.0
424,279,5.0
328,279,5.0
1295,279,5.0
216,280,5.0
1181,281,3.0
459,281,4.0
3,285,5.0
732,285,3.0
119,285,4.0
0,285,5.0
263,285,5.0
1260,285,5.0
797,285,5.0
859,285,4.0
191,287,5.0
362,289,5.0
191,289,4.0
607,290,4.0
1172,291,4.0
1284,293,5.0
777,293,5.0
989,294,1.0
233,295,5.0
1347,296,1.0
1405,297,5.0
1351,299,4.0
434,300,3.0
977,301,5.0
627,301,5.0
770,302,5.0
379,302,5.0
529,303,5.0
1266,303,1.0
1279,303,5.0
360,304,4.0
469,305,5.0
993,305,5.0
1395,306,5.0
586,307,4.0
1333,309,4.0
319,310,5.0
1274,316,5.0
1090,317,5.0
973,317,1.0
215,318,5.0
569,318,4.0
1095,319,4.0
129,319,2.0
440,320,5.0
732,321,5.0
648,321,5.0
1347,322,3.0
1191,322,4.0
1379,323,4.0
1212,323,5.0
862,324,4.0
161,325,5.0
1347,326,3.0
161,329,5.0
1230,329,4.0
524,329,5.0
218,330,5.0
580,331,5.0
1096,331,5.0
914,332,3.0
1339,335,5.0
447,336,5.0
1053,340,1.0
663,342,3.0
1363,344,5.0
135,346,5.0
110,346,5.0
1415,347,5.0
1041,349,5.0
617,351,5.0
526,353,5.0
1067,353,1.0
66,353,5.0
1043,353,4.0
1356,354,4.0
552,354,5.0
185,354,4.0
235,356,5.0
151,357,5.0
759,359,5.0
681,362,5.0
41,362,5.0
1417,362,4.0
261,363,5.0
1295,371,5.0
230,374,5.0
1093,374,5.0
444,375,5.0
354,376,4.0
1070,376,5.0
34,376,5.0
514,377,5.0
726,378,4.0
273,378,5.0
59,379,4.0
738,380,3.0
1325,380,5.0
139,380,5.0
7,380,4.0
352,381,5.0
401,381,5.0
352,382,5.0
212,383,5.0
584,384,5.0
314,385,5.0
403,386,5.0
199,387,5.0
66,387,5.0
920,387,5.0
1343,387,5.0
805,388,5.0
599,388,5.0
1091,390,5.0
1037,392,5.0
1304,392,5.0
1041,393,5.0
1161,393,5.0
76,393,2.0
970,394,5.0
1048,397,5.0
283,398,5.0
584,398,5.0
339,398,3.0
843,398,5.0
284,400,4.0
483,401,3.0
886,402,2.0
739,403,5.0
627,403,3.0
351,404,4.0
946,404,3.0
635,406,5.0
995,407,4.0
1309,408,5.0
252,409,4.0
833,409,5.0
599,410,5.0
553,411,3.0
201,412,5.0
1326,412,1.0
1055,418,4.0
382,418,4.0
866,418,5.0
1177,419,5.0
461,419,5.0
362,419,4.0
0,419,5.0
1201,419,2.0
364,419,5.0
1173,422,4.0
425,422,4.0
192,424,5.0
1211,424,5.0
782,425,5.0
24,427,2.0
700,427,4.0
957,428,5.0
1141,428,4.0
1078,428,5.0
383,428,5.0
593,429,4.0
376,429,5.0
120,430,5.0
1331,431,3.0
